id,target
test_id1120,17.08748905516798
test_id1680,16.829897842162932
test_id1063,11.261800553636547
test_id3731,16.19849617459949
test_id9766,14.752486560622476
test_id3891,13.212715567302942
test_id2994,14.792954825640095
test_id8630,12.262626871419306
test_id4038,13.596552466567978
test_id5974,13.741356779456892
test_id1674,14.894896109398774
test_id9975,14.337106596267004
test_id9669,14.302285841820527
test_id8181,14.321309856853384
test_id6386,15.959571826274843
test_id6377,16.555070371949377
test_id9711,0.035441839094025394
test_id10058,15.736528611261846
test_id10173,14.005973480691631
test_id1914,11.36503073446209
test_id6410,1.9690340566383302
test_id2110,11.463156161414178
test_id6951,15.596770914851007
test_id4456,16.043537885614178
test_id6433,16.701185443652147
test_id1070,15.127819245292473
test_id7400,4.539252212095184
test_id9848,15.00251179010771
test_id8388,1.4313440439930738
test_id2955,6.612708253738708
test_id4757,13.311357986454933
test_id1922,3.635098826184466
test_id801,15.021122089152975
test_id6159,12.336306002937697
test_id10626,15.259079889940505
test_id10371,3.40150716644481
test_id542,14.381682424558763
test_id990,10.877003531897117
test_id3779,0.1481340961384342
test_id9972,5.427583909341057
test_id10139,13.763155277234524
test_id3029,15.123081647440504
test_id8099,12.903336958286335
test_id4121,15.148374632302241
test_id1814,12.904027807277421
test_id9402,0.0
test_id6701,7.5479776997934565
test_id3346,16.199721937993594
test_id3633,12.029461982189053
test_id6834,15.533571966624852
test_id4401,11.870790303301158
test_id8327,15.64816321882366
test_id9950,13.408634397331896
test_id7648,13.316419503492362
test_id8910,14.327792082208601
test_id7849,18.32687227405171
test_id9133,3.9472930707538363
test_id6481,14.57287901859929
test_id6740,14.335776886809919
test_id5252,13.608512396843473
test_id5732,13.663245100678997
test_id9544,6.442306202930554
test_id3706,6.893099135973367
test_id2322,8.466041952999364
test_id1627,17.103369219511436
test_id9018,1.390581883941759
test_id9318,14.247240152379408
test_id5534,8.971561669326908
test_id6091,15.6576769113252
test_id2238,15.704066079353122
test_id8100,14.69377999530884
test_id478,14.512246466131995
test_id10306,2.2916102784104027
test_id4187,13.790064943389451
test_id5958,15.447198819867829
test_id4538,4.866948356099394
test_id6470,14.815914930297799
test_id3642,15.59624002245118
test_id1095,9.521724842867446
test_id5397,14.281263907321115
test_id7830,11.159233924475211
test_id1692,14.61009568575463
test_id10704,13.926035617504892
test_id8909,17.349821995914393
test_id8870,2.563235572445153
test_id9160,4.333095338459122
test_id3017,17.50803935424539
test_id1088,14.26059044674323
test_id1797,13.966201826369712
test_id4275,15.246210548662742
test_id1097,0.7204664474843943
test_id2386,17.205267474288224
test_id8429,8.005052364423888
test_id477,13.81116628058137
test_id5845,1.342366467401832
test_id4676,3.7597377054496777
test_id7242,12.522961770476334
test_id8661,8.920285399167314
test_id4869,3.470609620310498
test_id4256,14.919873183979599
test_id3369,13.446935704085378
test_id7501,12.450150715927103
test_id1589,14.43887790451745
test_id1758,14.690123323127288
test_id8756,15.006874483368406
test_id8394,2.724587388768783
test_id3169,3.332304248761292
test_id5458,12.433272015469976
test_id3958,7.2335771404236775
test_id3463,15.920898112050388
test_id9718,13.083279023690224
test_id5063,15.083219856421234
test_id7730,14.270808983321718
test_id8853,3.246785331465561
test_id5124,10.502515007480177
test_id4471,17.344770787787773
test_id2456,15.165398741250042
test_id6719,16.05141066637973
test_id5297,13.519322567339206
test_id2867,12.838236353268126
test_id3583,13.161857176601714
test_id9865,13.39915993773425
test_id4229,13.897382877622524
test_id365,8.069492081194776
test_id8020,7.922121027347145
test_id8598,14.162220577464256
test_id8483,5.952275089286485
test_id3898,9.53664557667794
test_id4970,11.60749431335737
test_id808,4.802872435161476
test_id880,3.462243633379501
test_id4524,13.815000864059968
test_id3682,13.970269072055935
test_id8569,3.2090714858773692
test_id10715,17.87825223063056
test_id7903,15.100516333671594
test_id3460,5.6069255114006324
test_id10374,0.0
test_id9437,3.253953826733844
test_id6336,14.40975424354083
test_id1193,12.580987436649357
test_id3291,14.631172352797778
test_id4449,12.691006667432864
test_id2356,14.815874181035104
test_id550,12.635304322781003
test_id3047,16.050200523467797
test_id6054,14.089636557061805
test_id1261,13.622048988742058
test_id10227,15.023078862239803
test_id1091,14.51652275539223
test_id1156,14.693459195934196
test_id7464,15.185947627020507
test_id1903,13.764844532909223
test_id10067,4.692776250840171
